id,gpu_name,url,graphics_processor-gpu_name,graphics_processor-gpu_variant,graphics_processor-architecture,graphics_processor-foundry,graphics_processor-process_size,graphics_processor-transistors,graphics_processor-die_size,graphics_card-release_date,graphics_card-availability,graphics_card-generation,graphics_card-predecessor,graphics_card-successor,graphics_card-production,graphics_card-launch_price,graphics_card-current_price,graphics_card-bus_interface,graphics_card-reviews,clock_speeds-base_clock,clock_speeds-boost_clock,clock_speeds-soc_clock,clock_speeds-uvd_clock,clock_speeds-memory_clock,memory-memory_size,memory-memory_type,memory-memory_bus,memory-bandwidth,render_config-shading_units,render_config-tmus,render_config-rops,render_config-compute_units,render_config-rt_cores,render_config-l0_cache,render_config-l1_cache,render_config-l2_cache,render_config-l3_cache,theoretical_performance-pixel_rate,theoretical_performance-texture_rate,theoretical_performance-fp16_(half)_performance,theoretical_performance-fp32_(float)_performance,theoretical_performance-fp64_(double)_performance,board_design-slot_width,board_design-length,board_design-width,board_design-height,board_design-tdp,board_design-suggested_psu,board_design-outputs,board_design-power_connectors,board_design-part_number,board_design-board_number,graphics_features-directx,graphics_features-opengl,graphics_features-opencl,graphics_features-vulkan,graphics_features-pixel_shader,graphics_features-vertex_shader,stock
2002,ATI Radeon E4690 PCIe,https://www.techpowerup.com/gpu-specs/radeon-e4690-pcie.c3012,RV730,"RV730 XT E4690
										
(215-0729055)",TeraScale,TSMC,55 nm,514 million,146 mm²,"Jun 1st, 2009",,"Embedded
(4000)",,,End-of-life,,,PCIe 2.0 x16,,,,,,"700 MHz
										
					1400 Mbps effective",512 MB,GDDR3,128 bit,22.40 GB/s,320.0,32,8,4.0,,,16 KB (per CU),128 KB,,4.800 GPixel/s,19.20 GTexel/s,,384.0 GFLOPS,,Single-slot,"175 mm
					6.9 inches",,,30 W,,2x DVI,,,,10.1 (10_1),3.3,1.1,,,,9
2003,ATI Radeon HD 3200 Mobile IGP,https://www.techpowerup.com/gpu-specs/radeon-hd-3200-mobile-igp.c2115,RS780,RS780M,TeraScale,,65 nm,180 million,85 mm²,"Nov 1st, 2009",,"Radeon IGP
(Mobility HD 3000)",,,End-of-life,,,PCIe 1.0 x16,,,,,,System Shared,System Shared,System Shared,System Shared,System Dependent,40.0,4,4,2.0,,,,,,1.520 GPixel/s,1.520 GTexel/s,,30.40 GFLOPS,,IGP,,,,unknown,,No outputs,,,,10.0 (10_0),3.3,1.0,,,,5
2004,ATI Radeon HD 3410,https://www.techpowerup.com/gpu-specs/radeon-hd-3410.c2071,RV610,,TeraScale,TSMC,65 nm,180 million,85 mm²,"May 7th, 2009",,"Radeon R600
(HD 3400)",Radeon R500 PCIe,Radeon R700,End-of-life,,,PCIe 1.0 x16,,,,,,"396 MHz
										
					792 Mbps effective",256 MB,DDR2,64 bit,6.336 GB/s,40.0,4,4,2.0,,,,32 KB,,2.076 GPixel/s,2.076 GTexel/s,,41.52 GFLOPS,,Single-slot,,,,20 W,200 W,1x DVI1x S-Video,,,,10.0 (10_0),3.3,,,,,1
2005,ATI Radeon HD 3610,https://www.techpowerup.com/gpu-specs/radeon-hd-3610.c2095,RV630,"RV630 PRO
										
(215CDBBKA15FG)",TeraScale,TSMC,65 nm,390 million,153 mm²,"Sep 24th, 2009",,"Radeon R600
(HD 3600)",Radeon R500 PCIe,Radeon R700,End-of-life,,,PCIe 1.0 x16,,,,,,"396 MHz
										
					792 Mbps effective",512 MB,DDR2,128 bit,12.67 GB/s,120.0,8,4,3.0,,,,64 KB,,2.376 GPixel/s,4.752 GTexel/s,,142.6 GFLOPS,,Single-slot,,,,35 W,200 W,2x DVI1x S-Video,,,,10.0 (10_0),3.3,,,,,7
2006,ATI Radeon HD 4200 IGP,https://www.techpowerup.com/gpu-specs/radeon-hd-4200-igp.c775,RS880,,TeraScale,,55 nm,181 million,67 mm²,"Aug 1st, 2009",,"Radeon IGP
(HD 4000)",,Sumo,End-of-life,,,PCIe 1.0 x16,,,,,,System Shared,System Shared,System Shared,System Shared,System Dependent,40.0,4,4,2.0,,,,,,2.000 GPixel/s,2.000 GTexel/s,,40.00 GFLOPS,,IGP,,,,unknown,,No outputs,,,,10.1 (10_1),3.3,1.0,,,,10
2007,ATI Radeon HD 4250,https://www.techpowerup.com/gpu-specs/radeon-hd-4250.c2074,RV620,RV620 LE,TeraScale,TSMC,55 nm,181 million,67 mm²,"Feb 25th, 2009",,"Radeon R600
(HD 4200)",Radeon R500 PCIe,Radeon R700,End-of-life,,,PCIe 2.0 x16,,,,,,"396 MHz
										
					792 Mbps effective",512 MB,DDR2,64 bit,6.336 GB/s,40.0,4,4,2.0,,,,64 KB,,2.376 GPixel/s,2.376 GTexel/s,,47.52 GFLOPS,,Single-slot,,,,25 W,200 W,1x DVI1x VGA1x S-Video,,,,10.1 (10_1),3.3,,,,,0
2008,ATI Radeon HD 4520,https://www.techpowerup.com/gpu-specs/radeon-hd-4520.c2083,RV710,"RV710
										
(215-0725016)",TeraScale,TSMC,55 nm,242 million,73 mm²,"Dec 2nd, 2009",,"Radeon R700
(HD 4500)",Radeon R600,Evergreen,End-of-life,,,PCIe 2.0 x16,,,,,,"400 MHz
										
					800 Mbps effective",512 MB,DDR2,64 bit,6.400 GB/s,80.0,8,4,1.0,,,16 KB (per CU),64 KB,,2.400 GPixel/s,4.800 GTexel/s,,96.00 GFLOPS,,Single-slot,"168 mm
					6.6 inches",,,25 W,200 W,1x DVI1x HDMI 1.3a1x DisplayPort 1.0,,,,10.1 (10_1),3.3,1.1,,,,8
2009,ATI Radeon HD 4570 Rebrand,https://www.techpowerup.com/gpu-specs/radeon-hd-4570-rebrand.c2082,RV635,"RV635 PRO
										
(215-0682008)",TeraScale,TSMC,55 nm,378 million,135 mm²,"Nov 22nd, 2009",,"Radeon R700
(HD 4500)",Radeon R600,Evergreen,End-of-life,,,PCIe 2.0 x16,,,,,,"396 MHz
										
					792 Mbps effective",1024 MB,DDR2,128 bit,12.67 GB/s,120.0,8,4,3.0,,,,128 KB,,3.184 GPixel/s,6.368 GTexel/s,,191.0 GFLOPS,,Single-slot,"190 mm
					7.5 inches",,,65 W,250 W,2x DVI1x S-Video,,,,10.1 (10_1),3.3,,,,,3
2010,ATI Radeon HD 4670 AGP,https://www.techpowerup.com/gpu-specs/radeon-hd-4670-agp.c292,RV730,"RV730 XT
										
(215-0719047)",TeraScale,TSMC,55 nm,514 million,146 mm²,"Jul 17th, 2009",,"Radeon R700
(HD 4600)",Radeon R600,Evergreen,End-of-life,,,AGP 8x,49 in our database,,,,,"800 MHz
										
					1600 Mbps effective",1024 MB,GDDR3,128 bit,25.60 GB/s,320.0,32,8,4.0,,,16 KB (per CU),128 KB,,6.000 GPixel/s,24.00 GTexel/s,,480.0 GFLOPS,,Dual-slot,"193 mm
					7.6 inches",,,59 W,250 W,1x DVI1x HDMI 1.3a1x VGA,,,,10.1 (10_1),3.3,1.1,,,,10
2011,ATI Radeon HD 4730,https://www.techpowerup.com/gpu-specs/radeon-hd-4730.c291,RV770,"RV770 CE
										
(215-0669093)",TeraScale,TSMC,55 nm,956 million,256 mm²,"Jun 8th, 2009",,"Radeon R700
(HD 4700)",Radeon R600,Evergreen,End-of-life,79 USD,,PCIe 2.0 x16,7 in our database,,,,,"900 MHz
										
					3.6 Gbps effective",512 MB,GDDR5,128 bit,57.60 GB/s,640.0,32,8,8.0,,,16 KB (per CU),128 KB,,6.000 GPixel/s,24.00 GTexel/s,,960.0 GFLOPS,192.0 GFLOPS (1:5),Dual-slot,"241 mm
					9.5 inches",,,110 W,300 W,2x DVI1x S-Video,1x 6-pin,,B507,10.1 (10_1),3.3,1.1,,,,2
2012,ATI Radeon HD 4750,https://www.techpowerup.com/gpu-specs/radeon-hd-4750.c935,RV740,RV740 PRO,TeraScale,TSMC,40 nm,826 million,137 mm²,"Sep 9th, 2009",,"Radeon R700
(HD 4700)",Radeon R600,Evergreen,End-of-life,,,PCIe 2.0 x16,1 in our database,,,,,"800 MHz
										
					3.2 Gbps effective",512 MB,GDDR5,128 bit,51.20 GB/s,640.0,32,16,8.0,,,16 KB (per CU),128 KB,,11.68 GPixel/s,23.36 GTexel/s,,934.4 GFLOPS,186.9 GFLOPS (1:5),Single-slot,,,,100 W,300 W,2x DVI1x S-Video,1x 6-pin,,B863,10.1 (10_1),3.3,1.1,,,,1
2013,ATI Radeon HD 4770,https://www.techpowerup.com/gpu-specs/radeon-hd-4770.c290,RV740,"RV740 XT
										
(215-0727019)",TeraScale,TSMC,40 nm,826 million,137 mm²,"Apr 28th, 2009",,"Radeon R700
(HD 4700)",Radeon R600,Evergreen,End-of-life,109 USD,,PCIe 2.0 x16,82 in our database,,,,,"800 MHz
										
					3.2 Gbps effective",512 MB,GDDR5,128 bit,51.20 GB/s,640.0,32,16,8.0,,,16 KB (per CU),128 KB,,12.00 GPixel/s,24.00 GTexel/s,,960.0 GFLOPS,192.0 GFLOPS (1:5),Dual-slot,"203 mm
					8 inches",,,80 W,250 W,2x DVI1x S-Video,1x 6-pin,,B743,10.1 (10_1),3.3,1.1,,,,0
2014,ATI Radeon HD 4810,https://www.techpowerup.com/gpu-specs/radeon-hd-4810.c2096,RV770,"RV770 CE
										
(215-0669093)",TeraScale,TSMC,55 nm,956 million,256 mm²,"May 28th, 2009",,"Radeon R700
(HD 4800)",Radeon R600,Evergreen,End-of-life,,,PCIe 2.0 x16,,,,,,"900 MHz
										
					3.6 Gbps effective",512 MB,GDDR5,128 bit,57.60 GB/s,640.0,32,8,8.0,,,16 KB (per CU),128 KB,,5.000 GPixel/s,20.00 GTexel/s,,800.0 GFLOPS,160.0 GFLOPS (1:5),Single-slot,"246 mm
					9.7 inches",,,95 W,250 W,2x DVI1x S-Video,1x 6-pin,,B507,10.1 (10_1),3.3,1.1,,,,4
2015,ATI Radeon HD 4860,https://www.techpowerup.com/gpu-specs/radeon-hd-4860.c288,RV790,RV790 GT,TeraScale,TSMC,55 nm,959 million,282 mm²,"Sep 9th, 2009",,"Radeon R700
(HD 4800)",Radeon R600,Evergreen,End-of-life,,,PCIe 2.0 x16,,,,,,"750 MHz
										
					3 Gbps effective",512 MB,GDDR5,256 bit,96.00 GB/s,640.0,32,16,8.0,,,16 KB (per CU),256 KB,,11.20 GPixel/s,22.40 GTexel/s,,896.0 GFLOPS,179.2 GFLOPS (1:5),Dual-slot,,,,130 W,300 W,2x DVI1x S-Video,2x 6-pin,,B932,10.1 (10_1),3.3,1.1,,,,8
2016,ATI Radeon HD 4870 Mac Edition,https://www.techpowerup.com/gpu-specs/radeon-hd-4870-mac-edition.c2235,RV770,"RV770 XT Mac
										
(215-0669080)",TeraScale,TSMC,55 nm,956 million,256 mm²,"Jan 6th, 2009",,"Radeon R700
(HD 4800)",Radeon R600,Evergreen,End-of-life,,,PCIe 2.0 x16,135 in our database,,,,,"850 MHz
										
					3.4 Gbps effective",512 MB,GDDR5,256 bit,108.8 GB/s,800.0,40,16,10.0,,,16 KB (per CU),256 KB,,12.00 GPixel/s,30.00 GTexel/s,,"1,200 GFLOPS",240.0 GFLOPS (1:5),Dual-slot,"250 mm
					9.8 inches",,,150 W,450 W,1x DVI1x mini-DisplayPort 1.0,2x 6-pin,,B771,10.1 (10_1),3.3,1.1,,,,0
2017,ATI Radeon HD 4890,https://www.techpowerup.com/gpu-specs/radeon-hd-4890.c244,RV790,"RV790 XT
										
(215-0758016)",TeraScale,TSMC,55 nm,959 million,282 mm²,"Apr 2nd, 2009",,"Radeon R700
(HD 4800)",Radeon R600,Evergreen,End-of-life,249 USD,,PCIe 2.0 x16,114 in our database,,,,,"975 MHz
										
					3.9 Gbps effective",1024 MB,GDDR5,256 bit,124.8 GB/s,800.0,40,16,10.0,,,16 KB (per CU),256 KB,,13.60 GPixel/s,34.00 GTexel/s,,"1,360 GFLOPS",272.0 GFLOPS (1:5),Dual-slot,"241 mm
					9.5 inches","111 mm
					4.4 inches","40 mm
					1.6 inches",190 W,450 W,2x DVI1x S-Video,2x 6-pin,,B790-31,10.1 (10_1),3.3,1.1,,,,3
2018,ATI Radeon HD 5750,https://www.techpowerup.com/gpu-specs/radeon-hd-5750.c249,Juniper,"Juniper LE
										
(215-0754009)",TeraScale 2,TSMC,40 nm,"1,040 million",166 mm²,"Oct 13th, 2009",,"Evergreen
(HD 5700)",Radeon R700,Northern Islands,End-of-life,,,PCIe 2.0 x16,63 in our database,,,,,"1150 MHz
										
					4.6 Gbps effective",1024 MB,GDDR5,128 bit,73.60 GB/s,720.0,36,16,9.0,,,8 KB (per CU),256 KB,,11.20 GPixel/s,25.20 GTexel/s,,"1,008 GFLOPS",,Dual-slot,"178 mm
					7 inches",,,86 W,250 W,2x DVI1x HDMI 1.3a1x DisplayPort 1.1,1x 6-pin,,C012,11.2 (11_0),4.4,1.2,,,,2
2019,ATI Radeon HD 5770,https://www.techpowerup.com/gpu-specs/radeon-hd-5770.c250,Juniper,"Juniper XT
										
(215-0754013)",TeraScale 2,TSMC,40 nm,"1,040 million",166 mm²,"Oct 13th, 2009",,"Evergreen
(HD 5700)",Radeon R700,Northern Islands,End-of-life,159 USD,,PCIe 2.0 x16,142 in our database,,,,,"1200 MHz
										
					4.8 Gbps effective",1024 MB,GDDR5,128 bit,76.80 GB/s,800.0,40,16,10.0,,,8 KB (per CU),256 KB,,13.60 GPixel/s,34.00 GTexel/s,,"1,360 GFLOPS",,Dual-slot,"208 mm
					8.2 inches",,,108 W,300 W,2x DVI1x HDMI 1.3a1x DisplayPort 1.1,1x 6-pin,,C010,11.2 (11_0),4.4,1.2,,,,10
2020,ATI Radeon HD 5850,https://www.techpowerup.com/gpu-specs/radeon-hd-5850.c252,Cypress,"Cypress PRO
										
(215-0735043)",TeraScale 2,TSMC,40 nm,"2,154 million",334 mm²,"Sep 30th, 2009",,"Evergreen
(HD 5800)",Radeon R700,Northern Islands,End-of-life,299 USD,,PCIe 2.0 x16,101 in our database,,,,,"1000 MHz
										
					4 Gbps effective",1024 MB,GDDR5,256 bit,128.0 GB/s,1440.0,72,32,18.0,,,8 KB (per CU),512 KB,,23.20 GPixel/s,52.20 GTexel/s,,2.088 TFLOPS,417.6 GFLOPS (1:5),Dual-slot,"241 mm
					9.5 inches",,,151 W,450 W,2x DVI1x HDMI 1.3a1x DisplayPort 1.1,2x 6-pin,,C002-37,11.2 (11_0),4.4,1.2,,,,4
2021,ATI Radeon HD 5870,https://www.techpowerup.com/gpu-specs/radeon-hd-5870.c253,Cypress,"Cypress XT
										
(215-0735033)",TeraScale 2,TSMC,40 nm,"2,154 million",334 mm²,"Sep 23rd, 2009",,"Evergreen
(HD 5800)",Radeon R700,Northern Islands,End-of-life,399 USD,,PCIe 2.0 x16,171 in our database,,,,,"1200 MHz
										
					4.8 Gbps effective",1024 MB,GDDR5,256 bit,153.6 GB/s,1600.0,80,32,20.0,,,8 KB (per CU),512 KB,,27.20 GPixel/s,68.00 GTexel/s,,2.720 TFLOPS,544.0 GFLOPS (1:5),Dual-slot,"280 mm
					11 inches","111 mm
					4.4 inches","37 mm
					1.5 inches",188 W,450 W,2x DVI1x HDMI 1.3a1x DisplayPort 1.1,2x 6-pin,,C001-37,11.2 (11_0),4.4,1.2,,,,0
2022,ATI Radeon HD 5950,https://www.techpowerup.com/gpu-specs/radeon-hd-5950.c1925,Hemlock,Hemlock PRO,TeraScale 2,TSMC,40 nm,"2,154 million",334 mm²,Never Released,,"Evergreen
(HD 5900)",Radeon R700,Northern Islands,End-of-life,,,PCIe 2.0 x16,,,,,,"1000 MHz
										
					4 Gbps effective",1024 MB,GDDR5,256 bit,128.0 GB/s,1440.0,72,32,18.0,,,8 KB (per CU),512 KB,,23.20 GPixel/s,52.20 GTexel/s,,2.088 TFLOPS,,Dual-slot,"279 mm
					11 inches",,,302 W,700 W,2x DVI1x HDMI 1.3a1x DisplayPort 1.1,1x 6-pin + 1x 8-pin,,,11.2 (11_0),4.4,1.2,,,,6
2023,ATI Radeon HD 5970,https://www.techpowerup.com/gpu-specs/radeon-hd-5970.c254,Hemlock,"Hemlock XT
										
(215-0735075)",TeraScale 2,TSMC,40 nm,"2,154 million",334 mm²,"Nov 18th, 2009",,"Evergreen
(HD 5900)",Radeon R700,Northern Islands,End-of-life,699 USD,,PCIe 2.0 x16,74 in our database,,,,,"1000 MHz
										
					4 Gbps effective",1024 MB,GDDR5,256 bit,128.0 GB/s,1600.0,80,32,20.0,,,8 KB (per CU),512 KB,,23.20 GPixel/s,58.00 GTexel/s,,2.320 TFLOPS,464.0 GFLOPS (1:5),Dual-slot,"311 mm
					12.2 inches","111 mm
					4.4 inches","40 mm
					1.6 inches",294 W,600 W,2x DVI1x mini-DisplayPort 1.1,1x 6-pin + 1x 8-pin,,C000-37,11.2 (11_0),4.4,1.2,,,,7
2024,ATI FirePro 2460 Multi-View,https://www.techpowerup.com/gpu-specs/firepro-2460-multi-view.c1385,Cedar,Cedar GL,TeraScale 2,TSMC,40 nm,292 million,59 mm²,"Apr 1st, 2010",,"FirePro Multi-View
(2000)",,,End-of-life,,,PCIe 2.0 x16,10 in our database,,,,,"500 MHz
										
					1000 Mbps effective",512 MB,DDR3,256 bit,32.00 GB/s,80.0,8,4,1.0,,,,,,2.000 GPixel/s,4.000 GTexel/s,,80.00 GFLOPS,,Single-slot,"170 mm
					6.7 inches","69 mm
					2.7 inches",,17 W,200 W,4x mini-DisplayPort 1.1,,,C070-71,11.2 (11_0),4.4,1.2,,,,10
2025,ATI FirePro M5800,https://www.techpowerup.com/gpu-specs/firepro-m5800.c1671,Madison,Madison XT GL,TeraScale 2,TSMC,40 nm,627 million,104 mm²,"Mar 1st, 2010",,"FirePro Mobility
(M5xxx)",,,End-of-life,,,PCIe 2.0 x16,2 in our database,,,,,"800 MHz
										
					3.2 Gbps effective",1024 MB,GDDR5,128 bit,51.20 GB/s,400.0,20,8,5.0,,,8 KB (per CU),256 KB,,5.200 GPixel/s,13.00 GTexel/s,,520.0 GFLOPS,,,,,,26 W,,No outputs,,,,11.2 (11_0),4.4,1.2,,,,1
2026,ATI FirePro M7820,https://www.techpowerup.com/gpu-specs/firepro-m7820.c1672,Broadway,Broadway XT GL,TeraScale 2,TSMC,40 nm,"1,040 million",166 mm²,"May 1st, 2010",,"FirePro Mobility
(M7xxx)",,,End-of-life,,,PCIe 2.0 x16,2 in our database,,,,,"1000 MHz
										
					4 Gbps effective",1024 MB,GDDR5,128 bit,64.00 GB/s,800.0,40,16,10.0,,,8 KB (per CU),256 KB,,11.20 GPixel/s,28.00 GTexel/s,,"1,120 GFLOPS",,MXM Module,,,,50 W,,No outputs,,,B780,11.2 (11_0),4.4,1.2,,,,6
2027,ATI FirePro RG220,https://www.techpowerup.com/gpu-specs/firepro-rg220.c582,M93,,TeraScale,TSMC,55 nm,242 million,73 mm²,"May 4th, 2010",,FirePro RG,,,End-of-life,,,PCIe 2.0 x16,10 in our database,,,,,"800 MHz
										
					1600 Mbps effective",512 MB,GDDR3,256 bit,51.20 GB/s,80.0,8,4,1.0,,,,,,2.000 GPixel/s,4.000 GTexel/s,,80.00 GFLOPS,,Single-slot,"170 mm
					6.7 inches","111 mm
					4.4 inches",,35 W,200 W,1x DMS-59,,,B925-31,10.1 (10_1),3.3,1.1,,,,1
2028,ATI FirePro V3800,https://www.techpowerup.com/gpu-specs/firepro-v3800.c571,Redwood,Redwood PRO GL,TeraScale 2,TSMC,40 nm,627 million,104 mm²,"Apr 26th, 2010",,"FirePro
(Vx800)",,,End-of-life,129 USD,,PCIe 2.0 x16,,,,,,"900 MHz
										
					1800 Mbps effective",512 MB,DDR3,64 bit,14.40 GB/s,400.0,20,8,5.0,,,8 KB (per CU),128 KB,,5.200 GPixel/s,13.00 GTexel/s,,520.0 GFLOPS,,Single-slot,"168 mm
					6.6 inches","69 mm
					2.7 inches",,43 W,200 W,1x DVI1x DisplayPort 1.1,,,C021-71,11.2 (11_0),4.4,1.2,,,,10
2029,ATI FirePro V4800,https://www.techpowerup.com/gpu-specs/firepro-v4800.c572,Redwood,Redwood XT GL,TeraScale 2,TSMC,40 nm,627 million,104 mm²,"Apr 26th, 2010",,"FirePro
(Vx800)",,,End-of-life,189 USD,,PCIe 2.0 x16,,,,,,"900 MHz
										
					3.6 Gbps effective",1024 MB,GDDR5,128 bit,57.60 GB/s,400.0,20,8,5.0,,,8 KB (per CU),256 KB,,6.200 GPixel/s,15.50 GTexel/s,,620.0 GFLOPS,,Single-slot,"168 mm
					6.6 inches","111 mm
					4.4 inches",,69 W,250 W,1x DVI2x DisplayPort 1.1,,,C020-71,11.2 (11_0),4.4,1.2,,,,0
2030,ATI FirePro V5800,https://www.techpowerup.com/gpu-specs/firepro-v5800.c2441,Juniper,Juniper XT GL,TeraScale 2,TSMC,40 nm,"1,040 million",166 mm²,"Apr 26th, 2010",,"FirePro
(Vx800)",,,End-of-life,479 USD,,PCIe 2.0 x16,1 in our database,,,,,"1000 MHz
										
					4 Gbps effective",1024 MB,GDDR5,128 bit,64.00 GB/s,800.0,40,16,10.0,,,8 KB (per CU),256 KB,,11.04 GPixel/s,27.60 GTexel/s,,"1,104 GFLOPS",,Single-slot,"229 mm
					9 inches","111 mm
					4.4 inches",,74 W,250 W,1x DVI2x DisplayPort 1.1,,,C014-71,11.2 (11_0),4.4,1.2,,,,1
2031,ATI FirePro V5800 DVI,https://www.techpowerup.com/gpu-specs/firepro-v5800-dvi.c561,Juniper,Juniper XT GL,TeraScale 2,TSMC,40 nm,"1,040 million",166 mm²,"Apr 26th, 2010",,"FirePro
(Vx800)",,,End-of-life,529 USD,,PCIe 2.0 x16,1 in our database,,,,,"1000 MHz
										
					4 Gbps effective",1024 MB,GDDR5,128 bit,64.00 GB/s,800.0,40,16,10.0,,,8 KB (per CU),256 KB,,11.04 GPixel/s,27.60 GTexel/s,,"1,104 GFLOPS",,Single-slot,"229 mm
					9 inches","111 mm
					4.4 inches",,74 W,250 W,2x DVI,,,C014,11.2 (11_0),4.4,1.2,,,,10
2032,ATI FirePro V7800,https://www.techpowerup.com/gpu-specs/firepro-v7800.c568,Cypress,Cypress PRO GL,TeraScale 2,TSMC,40 nm,"2,154 million",334 mm²,"Apr 26th, 2010",,"FirePro
(Vx800)",,,End-of-life,759 USD,,PCIe 2.0 x16,,,,,,"1000 MHz
										
					4 Gbps effective",2 GB,GDDR5,256 bit,128.0 GB/s,1440.0,72,32,18.0,,,8 KB (per CU),512 KB,,22.40 GPixel/s,50.40 GTexel/s,,2.016 TFLOPS,403.2 GFLOPS (1:5),Single-slot,"254 mm
					10 inches",,,150 W,450 W,1x DVI2x DisplayPort 1.1,1x 6-pin,,"C075-01, C075-71",11.2 (11_0),4.4,1.2,,,,5
2033,ATI FirePro V8800,https://www.techpowerup.com/gpu-specs/firepro-v8800.c570,Cypress,Cypress XT GL,TeraScale 2,TSMC,40 nm,"2,154 million",334 mm²,"Apr 7th, 2010",,"FirePro
(Vx800)",,,End-of-life,"1,499 USD",,PCIe 2.0 x16,2 in our database,,,,,"1150 MHz
										
					4.6 Gbps effective",2 GB,GDDR5,256 bit,147.2 GB/s,1600.0,80,32,20.0,,,8 KB (per CU),512 KB,,26.40 GPixel/s,66.00 GTexel/s,,2.640 TFLOPS,528.0 GFLOPS (1:5),Dual-slot,"267 mm
					10.5 inches","111 mm
					4.4 inches",,208 W,550 W,4x DisplayPort 1.11x S-Video,2x 6-pin,,C005-71,11.2 (11_0),4.4,1.2,,,,9
2034,ATI FirePro V9800,https://www.techpowerup.com/gpu-specs/firepro-v9800.c569,Cypress,Cypress XT GL,TeraScale 2,TSMC,40 nm,"2,154 million",334 mm²,"Sep 9th, 2010",,"FirePro
(Vx800)",,,End-of-life,"3,499 USD",,PCIe 2.0 x16,,,,,,"1150 MHz
										
					4.6 Gbps effective",4 GB,GDDR5,256 bit,147.2 GB/s,1600.0,80,32,20.0,,,8 KB (per CU),512 KB,,27.20 GPixel/s,68.00 GTexel/s,,2.720 TFLOPS,544.0 GFLOPS (1:5),Dual-slot,"267 mm
					10.5 inches","111 mm
					4.4 inches",,250 W,600 W,6x mini-DisplayPort 1.11x S-Video,1x 6-pin + 1x 8-pin,,C100-71,11.2 (11_0),4.4,1.2,,,,2
2035,ATI FirePro V9800P,https://www.techpowerup.com/gpu-specs/firepro-v9800p.c1875,Cypress,Cypress XT GL,TeraScale 2,TSMC,40 nm,"2,154 million",334 mm²,"Sep 9th, 2010",,"FirePro
(Vx800)",,,End-of-life,"2,499 USD",,PCIe 2.0 x16,,,,,,"1150 MHz
										
					4.6 Gbps effective",4 GB,GDDR5,256 bit,147.2 GB/s,1600.0,80,32,20.0,,,8 KB (per CU),512 KB,,27.20 GPixel/s,68.00 GTexel/s,,2.720 TFLOPS,544.0 GFLOPS (1:5),Dual-slot,"267 mm
					10.5 inches","111 mm
					4.4 inches",,225 W,550 W,1x DisplayPort 1.1,1x 8-pin,,C128-81,11.2 (11_0),4.4,1.2,,,,9
2036,ATI Mobility Radeon HD 4225 IGP,https://www.techpowerup.com/gpu-specs/mobility-radeon-hd-4225-igp.c1219,RS880,RS880M,TeraScale,,55 nm,181 million,67 mm²,"May 1st, 2010",,"Radeon IGP
(Mobility HD 4000)",,Palm,End-of-life,,,PCIe 1.0 x16,,,,,,System Shared,System Shared,System Shared,System Shared,System Dependent,40.0,4,4,2.0,,,,,,1.520 GPixel/s,1.520 GTexel/s,,30.40 GFLOPS,,IGP,,,,9 W,,No outputs,,,,10.1 (10_1),3.3,1.0,,,,3
2037,ATI Mobility Radeon HD 4250 IGP,https://www.techpowerup.com/gpu-specs/mobility-radeon-hd-4250-igp.c1656,RS880,RS880M,TeraScale,,55 nm,181 million,67 mm²,"May 1st, 2010",,"Radeon IGP
(Mobility HD 4000)",,Palm,End-of-life,,,PCI,,500 MHz,560 MHz,,,System Shared,System Shared,System Shared,System Shared,System Dependent,40.0,4,4,2.0,,,,,,2.240 GPixel/s,2.240 GTexel/s,,44.80 GFLOPS,,IGP,,,,unknown,,No outputs,,,,10.1 (10_1),3.3,1.0,,,,9
2038,ATI Mobility Radeon HD 4270 IGP,https://www.techpowerup.com/gpu-specs/mobility-radeon-hd-4270-igp.c1220,RS880,RS880M,TeraScale,,55 nm,181 million,67 mm²,"May 1st, 2010",,"Radeon IGP
(Mobility HD 4000)",,Palm,End-of-life,,,PCIe 1.0 x16,,,,,,System Shared,System Shared,System Shared,System Shared,System Dependent,40.0,4,4,2.0,,,,,,2.360 GPixel/s,2.360 GTexel/s,,47.20 GFLOPS,,IGP,,,,unknown,,No outputs,,,,10.1 (10_1),3.3,1.0,,,,3
2039,ATI Mobility Radeon HD 4550,https://www.techpowerup.com/gpu-specs/mobility-radeon-hd-4550.c1629,M92,,TeraScale,TSMC,55 nm,242 million,73 mm²,2010,,"M9x
(Mobility HD 4500)",M8x,Manhattan,End-of-life,,,MXM-II,2 in our database,,,,,"700 MHz
										
					1400 Mbps effective",512 MB,GDDR3,64 bit,11.20 GB/s,80.0,8,4,1.0,,,16 KB (per CU),64 KB,,2.200 GPixel/s,4.400 GTexel/s,,88.00 GFLOPS,,MXM Module,,,,unknown,,No outputs,,,,10.1 (10_1),3.3,1.1,,,,3
2040,ATI Mobility Radeon HD 5145,https://www.techpowerup.com/gpu-specs/mobility-radeon-hd-5145.c1640,M92,,TeraScale,TSMC,55 nm,242 million,73 mm²,"Jan 7th, 2010",,"M9x
(Mobility HD 5100)",M8x,Manhattan,End-of-life,,,PCIe 2.0 x16,2 in our database,,,,,"900 MHz
										
					1800 Mbps effective",1024 MB,GDDR3,64 bit,14.40 GB/s,80.0,8,4,1.0,,,16 KB (per CU),64 KB,,2.880 GPixel/s,5.760 GTexel/s,,115.2 GFLOPS,,,,,,15 W,,No outputs,,,,10.1 (10_1),3.3,1.1,,,,0
